T,terminal_riskless
352,1275.7608642578125
352,1275.7608642578125
352,1275.7608642578125
352,1275.7608642578125
352,1275.7608642578125
352,1275.7608642578125
352,1275.7608642578125
352,1275.7608642578125
352,1275.7608642578125
352,1275.7608642578125
352,1275.7608642578125
352,1275.7608642578125
352,1275.7608642578125
352,1275.7608642578125
352,1275.7608642578125
352,1275.7608642578125
352,1275.7608642578125
352,1275.7608642578125
352,1275.7608642578125
352,1275.7608642578125
352,1275.7608642578125
352,1275.7608642578125
352,1275.7608642578125
352,1275.7608642578125
352,1275.7608642578125
353,1278.181396484375
353,1278.181396484375
353,1278.181396484375
353,1278.181396484375
353,1278.181396484375
353,1278.181396484375
353,1278.181396484375
353,1278.181396484375
353,1278.181396484375
353,1278.181396484375
353,1278.181396484375
353,1278.181396484375
353,1278.181396484375
353,1278.181396484375
353,1278.181396484375
353,1278.181396484375
353,1278.181396484375
353,1278.181396484375
353,1278.181396484375
353,1278.181396484375
353,1278.181396484375
353,1278.181396484375
353,1278.181396484375
353,1278.181396484375
353,1278.181396484375
353,1278.181396484375
353,1278.181396484375
353,1278.181396484375
353,1278.181396484375
353,1278.181396484375
353,1278.181396484375
353,1278.181396484375
354,1279.6243896484375
354,1279.6243896484375
354,1279.6243896484375
354,1279.6243896484375
354,1279.6243896484375
354,1279.6243896484375
354,1279.6243896484375
354,1279.6243896484375
354,1279.6243896484375
354,1279.6243896484375
354,1279.6243896484375
354,1279.6243896484375
354,1279.6243896484375
354,1279.6243896484375
354,1279.6243896484375
354,1279.6243896484375
354,1279.6243896484375
354,1279.6243896484375
354,1279.6243896484375
354,1279.6243896484375
354,1279.6243896484375
354,1279.6243896484375
354,1279.6243896484375
354,1279.6243896484375
354,1279.6243896484375
354,1279.6243896484375
354,1279.6243896484375
354,1279.6243896484375
354,1279.6243896484375
354,1279.6243896484375
354,1279.6243896484375
354,1279.6243896484375
355,1290.5380859375
355,1290.5380859375
355,1290.5380859375
355,1290.5380859375
355,1290.5380859375
355,1290.5380859375
355,1290.5380859375
355,1290.5380859375
355,1290.5380859375
355,1290.5380859375
355,1290.5380859375
355,1290.5380859375
355,1290.5380859375
355,1290.5380859375
355,1290.5380859375
355,1290.5380859375
355,1290.5380859375
355,1290.5380859375
355,1290.5380859375
355,1290.5380859375
355,1290.5380859375
355,1290.5380859375
355,1290.5380859375
355,1290.5380859375
355,1290.5380859375
355,1290.5380859375
355,1290.5380859375
355,1290.5380859375
355,1290.5380859375
355,1290.5380859375
355,1290.5380859375
355,1290.5380859375
356,1291.4530029296875
356,1291.4530029296875
356,1291.4530029296875
356,1291.4530029296875
356,1291.4530029296875
356,1291.4530029296875
356,1291.4530029296875
356,1291.4530029296875
356,1291.4530029296875
356,1291.4530029296875
356,1291.4530029296875
356,1291.4530029296875
356,1291.4530029296875
356,1291.4530029296875
356,1291.4530029296875
356,1291.4530029296875
356,1291.4530029296875
356,1291.4530029296875
356,1291.4530029296875
356,1291.4530029296875
356,1291.4530029296875
356,1291.4530029296875
356,1291.4530029296875
356,1291.4530029296875
356,1291.4530029296875
356,1291.4530029296875
356,1291.4530029296875
356,1291.4530029296875
356,1291.4530029296875
356,1291.4530029296875
356,1291.4530029296875
356,1291.4530029296875
357,1295.50341796875
357,1295.50341796875
357,1295.50341796875
357,1295.50341796875
357,1295.50341796875
357,1295.50341796875
357,1295.50341796875
357,1295.50341796875
357,1295.50341796875
357,1295.50341796875
357,1295.50341796875
357,1295.50341796875
357,1295.50341796875
357,1295.50341796875
357,1295.50341796875
357,1295.50341796875
357,1295.50341796875
357,1295.50341796875
357,1295.50341796875
357,1295.50341796875
357,1295.50341796875
357,1295.50341796875
357,1295.50341796875
357,1295.50341796875
357,1295.50341796875
357,1295.50341796875
357,1295.50341796875
357,1295.50341796875
357,1295.50341796875
357,1295.50341796875
357,1295.50341796875
357,1295.50341796875
358,1297.6904296875
358,1297.6904296875
358,1297.6904296875
358,1297.6904296875
358,1297.6904296875
358,1297.6904296875
358,1297.6904296875
358,1297.6904296875
358,1297.6904296875
358,1297.6904296875
358,1297.6904296875
358,1297.6904296875
358,1297.6904296875
358,1297.6904296875
358,1297.6904296875
358,1297.6904296875
358,1297.6904296875
358,1297.6904296875
358,1297.6904296875
358,1297.6904296875
358,1297.6904296875
358,1297.6904296875
358,1297.6904296875
358,1297.6904296875
358,1297.6904296875
358,1297.6904296875
358,1297.6904296875
358,1297.6904296875
358,1297.6904296875
358,1297.6904296875
358,1297.6904296875
358,1297.6904296875
359,1303.2366943359375
359,1303.2366943359375
359,1303.2366943359375
359,1303.2366943359375
359,1303.2366943359375
359,1303.2366943359375
359,1303.2366943359375
359,1303.2366943359375
359,1303.2366943359375
359,1303.2366943359375
359,1303.2366943359375
359,1303.2366943359375
359,1303.2366943359375
359,1303.2366943359375
359,1303.2366943359375
359,1303.2366943359375
359,1303.2366943359375
359,1303.2366943359375
359,1303.2366943359375
359,1303.2366943359375
359,1303.2366943359375
359,1303.2366943359375
359,1303.2366943359375
359,1303.2366943359375
359,1303.2366943359375
359,1303.2366943359375
359,1303.2366943359375
359,1303.2366943359375
359,1303.2366943359375
359,1303.2366943359375
359,1303.2366943359375
359,1303.2366943359375
360,1309.8543701171875
360,1309.8543701171875
360,1309.8543701171875
360,1309.8543701171875
360,1309.8543701171875
360,1309.8543701171875
360,1309.8543701171875
360,1309.8543701171875
360,1309.8543701171875
360,1309.8543701171875
360,1309.8543701171875
360,1309.8543701171875
360,1309.8543701171875
360,1309.8543701171875
360,1309.8543701171875
360,1309.8543701171875
360,1309.8543701171875
360,1309.8543701171875
360,1309.8543701171875
360,1309.8543701171875
360,1309.8543701171875
360,1309.8543701171875
360,1309.8543701171875
360,1309.8543701171875
360,1309.8543701171875
360,1309.8543701171875
360,1309.8543701171875
360,1309.8543701171875
360,1309.8543701171875
360,1309.8543701171875
360,1309.8543701171875
360,1309.8543701171875
361,1310.2412109375
361,1310.2412109375
361,1310.2412109375
361,1310.2412109375
361,1310.2412109375
361,1310.2412109375
361,1310.2412109375
361,1310.2412109375
361,1310.2412109375
361,1310.2412109375
361,1310.2412109375
361,1310.2412109375
361,1310.2412109375
361,1310.2412109375
361,1310.2412109375
361,1310.2412109375
361,1310.2412109375
361,1310.2412109375
361,1310.2412109375
361,1310.2412109375
361,1310.2412109375
361,1310.2412109375
361,1310.2412109375
361,1310.2412109375
361,1310.2412109375
361,1310.2412109375
361,1310.2412109375
361,1310.2412109375
361,1310.2412109375
361,1310.2412109375
361,1310.2412109375
361,1310.2412109375
362,1318.3165283203125
362,1318.3165283203125
362,1318.3165283203125
362,1318.3165283203125
362,1318.3165283203125
362,1318.3165283203125
362,1318.3165283203125
362,1318.3165283203125
362,1318.3165283203125
362,1318.3165283203125
362,1318.3165283203125
362,1318.3165283203125
362,1318.3165283203125
362,1318.3165283203125
362,1318.3165283203125
362,1318.3165283203125
362,1318.3165283203125
362,1318.3165283203125
362,1318.3165283203125
362,1318.3165283203125
362,1318.3165283203125
362,1318.3165283203125
362,1318.3165283203125
362,1318.3165283203125
362,1318.3165283203125
362,1318.3165283203125
362,1318.3165283203125
362,1318.3165283203125
362,1318.3165283203125
362,1318.3165283203125
362,1318.3165283203125
362,1318.3165283203125
363,1319.90185546875
363,1319.90185546875
363,1319.90185546875
363,1319.90185546875
363,1319.90185546875
363,1319.90185546875
363,1319.90185546875
363,1319.90185546875
363,1319.90185546875
363,1319.90185546875
363,1319.90185546875
363,1319.90185546875
363,1319.90185546875
363,1319.90185546875
363,1319.90185546875
363,1319.90185546875
363,1319.90185546875
363,1319.90185546875
363,1319.90185546875
363,1319.90185546875
363,1319.90185546875
363,1319.90185546875
363,1319.90185546875
363,1319.90185546875
363,1319.90185546875
363,1319.90185546875
363,1319.90185546875
363,1319.90185546875
363,1319.90185546875
363,1319.90185546875
363,1319.90185546875
363,1319.90185546875
364,1322.4677734375
364,1322.4677734375
364,1322.4677734375
364,1322.4677734375
364,1322.4677734375
364,1322.4677734375
364,1322.4677734375
364,1322.4677734375
364,1322.4677734375
364,1322.4677734375
364,1322.4677734375
364,1322.4677734375
364,1322.4677734375
364,1322.4677734375
364,1322.4677734375
364,1322.4677734375
364,1322.4677734375
364,1322.4677734375
364,1322.4677734375
364,1322.4677734375
364,1322.4677734375
364,1322.4677734375
364,1322.4677734375
364,1322.4677734375
364,1322.4677734375
364,1322.4677734375
364,1322.4677734375
364,1322.4677734375
364,1322.4677734375
364,1322.4677734375
364,1322.4677734375
364,1322.4677734375
365,1327.3316650390625
365,1327.3316650390625
365,1327.3316650390625
365,1327.3316650390625
365,1327.3316650390625
365,1327.3316650390625
365,1327.3316650390625
365,1327.3316650390625
365,1327.3316650390625
365,1327.3316650390625
365,1327.3316650390625
365,1327.3316650390625
365,1327.3316650390625
365,1327.3316650390625
365,1327.3316650390625
365,1327.3316650390625
365,1327.3316650390625
365,1327.3316650390625
365,1327.3316650390625
365,1327.3316650390625
365,1327.3316650390625
365,1327.3316650390625
365,1327.3316650390625
365,1327.3316650390625
365,1327.3316650390625
365,1327.3316650390625
365,1327.3316650390625
365,1327.3316650390625
365,1327.3316650390625
365,1327.3316650390625
365,1327.3316650390625
365,1327.3316650390625
366,1332.151611328125
366,1332.151611328125
366,1332.151611328125
366,1332.151611328125
366,1332.151611328125
366,1332.151611328125
366,1332.151611328125
366,1332.151611328125
366,1332.151611328125
366,1332.151611328125
366,1332.151611328125
366,1332.151611328125
366,1332.151611328125
366,1332.151611328125
366,1332.151611328125
366,1332.151611328125
366,1332.151611328125
366,1332.151611328125
366,1332.151611328125
366,1332.151611328125
366,1332.151611328125
366,1332.151611328125
366,1332.151611328125
366,1332.151611328125
366,1332.151611328125
366,1332.151611328125
366,1332.151611328125
366,1332.151611328125
366,1332.151611328125
366,1332.151611328125
366,1332.151611328125
366,1332.151611328125
367,1336.6002197265625
367,1336.6002197265625
367,1336.6002197265625
367,1336.6002197265625
367,1336.6002197265625
367,1336.6002197265625
367,1336.6002197265625
367,1336.6002197265625
367,1336.6002197265625
367,1336.6002197265625
367,1336.6002197265625
367,1336.6002197265625
367,1336.6002197265625
367,1336.6002197265625
367,1336.6002197265625
367,1336.6002197265625
367,1336.6002197265625
367,1336.6002197265625
367,1336.6002197265625
367,1336.6002197265625
367,1336.6002197265625
367,1336.6002197265625
367,1336.6002197265625
367,1336.6002197265625
367,1336.6002197265625
367,1336.6002197265625
367,1336.6002197265625
367,1336.6002197265625
367,1336.6002197265625
367,1336.6002197265625
367,1336.6002197265625
367,1336.6002197265625
368,1340.0435791015625
368,1340.0435791015625
368,1340.0435791015625
368,1340.0435791015625
368,1340.0435791015625
368,1340.0435791015625
368,1340.0435791015625
368,1340.0435791015625
368,1340.0435791015625
368,1340.0435791015625
368,1340.0435791015625
368,1340.0435791015625
368,1340.0435791015625
368,1340.0435791015625
368,1340.0435791015625
368,1340.0435791015625
368,1340.0435791015625
368,1340.0435791015625
368,1340.0435791015625
368,1340.0435791015625
368,1340.0435791015625
368,1340.0435791015625
368,1340.0435791015625
368,1340.0435791015625
368,1340.0435791015625
368,1340.0435791015625
368,1340.0435791015625
368,1340.0435791015625
368,1340.0435791015625
368,1340.0435791015625
368,1340.0435791015625
368,1340.0435791015625
369,1346.2305908203125
369,1346.2305908203125
369,1346.2305908203125
369,1346.2305908203125
369,1346.2305908203125
369,1346.2305908203125
369,1346.2305908203125
369,1346.2305908203125
369,1346.2305908203125
369,1346.2305908203125
369,1346.2305908203125
369,1346.2305908203125
369,1346.2305908203125
369,1346.2305908203125
369,1346.2305908203125
369,1346.2305908203125
369,1346.2305908203125
369,1346.2305908203125
369,1346.2305908203125
369,1346.2305908203125
369,1346.2305908203125
369,1346.2305908203125
369,1346.2305908203125
369,1346.2305908203125
369,1346.2305908203125
369,1346.2305908203125
369,1346.2305908203125
369,1346.2305908203125
369,1346.2305908203125
369,1346.2305908203125
369,1346.2305908203125
369,1346.2305908203125
370,1351.3204345703125
370,1351.3204345703125
370,1351.3204345703125
370,1351.3204345703125
370,1351.3204345703125
370,1351.3204345703125
370,1351.3204345703125
370,1351.3204345703125
370,1351.3204345703125
370,1351.3204345703125
370,1351.3204345703125
370,1351.3204345703125
370,1351.3204345703125
370,1351.3204345703125
370,1351.3204345703125
370,1351.3204345703125
370,1351.3204345703125
370,1351.3204345703125
370,1351.3204345703125
370,1351.3204345703125
370,1351.3204345703125
370,1351.3204345703125
370,1351.3204345703125
370,1351.3204345703125
370,1351.3204345703125
370,1351.3204345703125
370,1351.3204345703125
370,1351.3204345703125
370,1351.3204345703125
370,1351.3204345703125
370,1351.3204345703125
370,1351.3204345703125
371,1357.0714111328125
371,1357.0714111328125
371,1357.0714111328125
371,1357.0714111328125
371,1357.0714111328125
371,1357.0714111328125
371,1357.0714111328125
371,1357.0714111328125
371,1357.0714111328125
